tracklet_uid,ObjID,population,invalidity_mechanism,vlam,vbeta,mean_mag_V,prob_map_file,dlon_from_antisun_deg,beta_deg,total_density,dt_days,sep_arcsec
NM3T00034092__61443,NM3T00034092,NEO,velocity_out_of_domain,-6.62461396683238,6.380966977132145,20.098810589914628,prob_maps_grid_dlon-020_lat-18.npz,-19.84892261568268,-20.893588565474733,0.14215050080296526,0.023754613888741005,786.579639100833
NM3T00056949__61046,NM3T00056949,NEO,velocity_out_of_domain,-5.0063038572889695,0.5947910813502315,20.696041445405676,prob_maps_grid_dlon+020_lat-02.npz,17.674382778633912,-1.8280857162840876,0.30642930219024594,0.0008365577887161635,15.183181801866692
NM3T00067319__61490,NM3T00067319,NEO,velocity_out_of_domain,10.299768928021093,-0.18221517266233253,20.75719682805749,prob_maps_grid_dlon-040_lat-08.npz,-35.39116903636514,-8.46269996765271,0.38751862878122634,0.0003943286938010715,14.623611359916108
NM3T00084516__61385,NM3T00084516,NEO,velocity_out_of_domain,2.81633293496842,-5.790347411443618,20.74952199800051,prob_maps_grid_dlon+030_lat-08.npz,28.633873490669544,-9.031393642102246,0.2638496184281043,0.021984110368066467,509.59379266404983
NM3T00085956__61191,NM3T00085956,NEO,velocity_out_of_domain,6.538384081141459,5.008668663657555,20.47041503406393,prob_maps_grid_dlon-040_lat-35.npz,-44.79395336323225,-30.002016120256783,0.08508874393602789,0.01988328511652071,589.5535243992692
NM3T00119537__61493,NM3T00119537,NEO,velocity_out_of_domain,24.407272674437383,-12.624641966805305,16.978266499605922,prob_maps_grid_dlon+040_lat-18.npz,36.093095467985336,-15.335660703006374,0.06893566957169278,0.011778061380027793,1165.137040035616
NM3T00128067__61492,NM3T00128067,NEO,velocity_out_of_domain,1.0106162310970401,19.92226947170048,18.084646272072497,prob_maps_grid_dlon-010_lat-04.npz,-9.97961872097639,-4.472446390234429,0.19171422948435252,0.023647334790439345,1698.1714692403389
NM3T00148543__61413,NM3T00148543,NEO,velocity_out_of_domain,6.626718446862244,-20.95031384063492,17.604000866851653,prob_maps_grid_dlon-010_lat-18.npz,-5.30241666606031,-17.646209114181346,0.07521607688660437,0.023561613728816155,1863.8201611853367
NM3T00153678__61326,NM3T00153678,NEO,velocity_out_of_domain,-5.860986206265269,3.7345028680302845,20.85083051853004,prob_maps_grid_dlon+010_lat-18.npz,5.931065643131944,-15.956854505302717,0.19866469534023942,0.005100610898807645,127.61150455729661
NM3T00165061__61700,NM3T00165061,NEO,velocity_out_of_domain,6.064440461698888,0.38397297069427666,22.532741232117214,prob_maps_grid_dlon-090_lat-25.npz,-88.0297795835749,-24.25306460625983,0.634698955695487,0.0012947418872499838,28.323217117936085
