Model136/326
   52 15.0 28.0 ! absolute magnitude binning: # of H bins, Hmin,Hmax
   1.0 871.05   ! reference diameter Dref, # of NEOs with D>D_ref (from the MultiNest fit)
   8            ! size distribution - # of segments   
   -3.00000 -2.18396 -1.58396 -1.38396 -0.58396 -0.08396 0.11603 1.01603 2.00000 ! segment boundaries in log10(D)
   -2.52421 -2.52421 -2.77526 -1.50274 -1.73718 -1.76720 -2.59529 -2.59529 ! segment slopes 
   42 0.0 4.2   ! semimajor axis binning: # of a bins, amin (au), amax(au)
   25 0.0 1.0   ! eccentricity binning: # of e bins, emin, emax
   22 0.0 88.0  ! orbital inclination binning: # of i bins, imin (deg), imax (deg)
   12           ! number of model sources 
-----------------------------------------------------------------------------------------------------------------
  iH  ia  ie  ii  binned mod.    nu6    3:1    5:2    7:3    8:3    9:4   11:5    2:1  inner    Hun    Pho    JFC
45.0 17.0 5.0 1.0 1.3626 0.856 0.093 0.0 0.0 0.0 0.0 0.0 0.0 0.023 0.024 0.003 0.0
45.0 17.0 5.0 2.0 4.3422 0.874 0.069 0.005 0.0 0.0 0.0 0.0 0.0 0.02 0.029 0.002 0.0
45.0 17.0 5.0 3.0 7.8843 0.888 0.056 0.01 0.0 0.006 0.0 0.0 0.0 0.005 0.034 0.001 0.0
45.0 17.0 5.0 4.0 8.366 0.873 0.072 0.001 0.0 0.003 0.0 0.0 0.0 0.002 0.042 0.007 0.0
45.0 17.0 5.0 5.0 7.1477 0.923 0.017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.057 0.003 0.0
45.0 17.0 5.0 6.0 5.8771 0.904 0.007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.085 0.005 0.0
45.0 17.0 5.0 7.0 6.4973 0.851 0.062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.076 0.011 0.0
45.0 17.0 5.0 8.0 5.9998 0.692 0.262 0.0 0.0 0.001 0.0 0.0 0.0 0.0 0.042 0.003 0.0
45.0 17.0 5.0 9.0 4.2352 0.787 0.182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.031 0.0 0.0
45.0 17.0 5.0 10.0 2.1104 0.836 0.114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05 0.001 0.0
45.0 17.0 5.0 11.0 1.7767 0.849 0.067 0.0 0.0 0.046 0.0 0.0 0.0 0.0 0.022 0.015 0.0
45.0 17.0 5.0 12.0 1.1739 0.665 0.255 0.0 0.0 0.031 0.0 0.0 0.0 0.0 0.031 0.018 0.0
45.0 17.0 5.0 13.0 0.90067 0.641 0.304 0.0 0.0 0.002 0.0 0.0 0.0 0.0 0.028 0.026 0.0
45.0 17.0 5.0 14.0 0.4645 0.644 0.178 0.0 0.0 0.001 0.0 0.0 0.0 0.106 0.019 0.053 0.0
45.0 17.0 5.0 15.0 0.20792 0.642 0.169 0.0 0.0 0.0 0.0 0.0 0.0 0.138 0.014 0.037 0.0
45.0 17.0 5.0 16.0 0.013196 0.622 0.333 0.0 0.0 0.001 0.0 0.0 0.0 0.027 0.012 0.004 0.0
45.0 17.0 5.0 17.0 3.907e-05 0.241 0.713 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.046 0.0 0.0
45.0 17.0 6.0 1.0 28.494 0.863 0.054 0.003 0.0 0.0 0.0 0.0 0.0 0.034 0.043 0.002 0.0
45.0 17.0 6.0 2.0 90.799 0.875 0.052 0.003 0.0 0.001 0.0 0.0 0.0 0.031 0.038 0.001 0.0
45.0 17.0 6.0 3.0 159.49 0.875 0.063 0.003 0.0 0.004 0.0 0.0 0.0 0.025 0.029 0.001 0.0
45.0 17.0 6.0 4.0 217.42 0.796 0.156 0.0 0.0 0.001 0.0 0.0 0.0 0.011 0.033 0.003 0.0
45.0 17.0 6.0 5.0 153.58 0.847 0.107 0.0 0.0 0.0 0.0 0.0 0.0 0.003 0.042 0.001 0.0
